dataset,split,base_name,display_name,image_id,true_label,prob_class1_mean,prob_class1_std,threshold_median,pred_label,is_wrong,n_source_runs,source_runs,image_relpath
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004553,1,0.970024049282074,0.011010718084292135,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004553.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004565,1,0.9765173395474752,0.0012685086550758182,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004565.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004570,1,0.32506316900253296,0.0603968237139719,0.67,0,1,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004570.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004574,1,0.9294000665346781,0.032099858969194,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004574.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004580,1,0.9594799280166626,0.013256861531805436,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004580.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004586,1,0.9911152521769205,0.002620328958435946,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004586.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004587,1,0.985028862953186,0.006990344527587843,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004587.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004588,0,0.4287094796697299,0.2624546091915793,0.67,0,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004588.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004589,1,0.7535023391246796,0.22043009905563152,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004589.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004594,1,0.9954334298769633,0.0014561300830397425,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004594.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004599,0,0.0001631857952209733,0.00020867157704787596,0.67,0,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004599.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004626,0,0.0016092784159506361,0.0002713591811537578,0.67,0,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004626.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004628,1,0.8031519651412964,0.08379964546938794,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004628.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004631,0,0.4468492815891902,0.15382605078247777,0.67,0,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004631.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004636,1,0.9897645910580953,0.0105558542050834,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004636.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004637,1,0.9807178576787313,0.008372027217945353,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004637.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004638,1,0.9793177644411722,0.010427241838576835,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004638.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004640,0,0.9792489210764567,0.005021382936072998,0.67,1,1,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004640.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004641,0,0.00046841382815424976,0.000541039894612145,0.67,0,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004641.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004645,1,0.9898545742034912,0.001974998150460588,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004645.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004650,0,0.011577133554965258,0.010101535262932731,0.67,0,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004650.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004660,0,0.7770919998486837,0.06692613190632728,0.67,1,1,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004660.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004667,0,0.01549939438700676,0.007969399130292855,0.67,0,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004667.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004668,1,0.6475952366987864,0.17788440096048597,0.67,0,1,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004668.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004670,0,0.7541959484418234,0.024436773233013246,0.67,1,1,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004670.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004671,0,0.6741498609383901,0.17606047167305827,0.67,1,1,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004671.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004677,0,0.9403142730394999,0.017551121439064007,0.67,1,1,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004677.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004678,1,0.7452629506587982,0.17803137269891617,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004678.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004680,1,0.8919137716293335,0.014657961013651237,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004680.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004693,0,0.0004704639529033254,0.00031663417602160006,0.67,0,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004693.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004712,0,0.245419571797053,0.03353772454680247,0.67,0,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004712.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004715,0,0.04636513628065586,0.01954797737345417,0.67,0,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004715.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004718,0,0.001785744185326621,0.0009567396177285258,0.67,0,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004718.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004724,1,0.930480937163035,0.024994791947987684,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004724.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004726,1,0.9856476386388143,0.008053588352232879,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004726.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004727,1,0.974900503953298,0.008387965383649719,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004727.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004728,1,0.986237088839213,0.0037042038825596786,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004728.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004729,1,0.974254826704661,0.005782086715052864,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004729.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004730,1,0.9803034464518229,0.005124227147263819,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004730.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004740,0,0.7514310479164124,0.10644557414219084,0.67,1,1,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004740.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004742,1,0.9027253786722819,0.03846711002334209,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004742.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004744,1,0.8056279818216959,0.06258243896867878,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004744.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004746,1,0.7973645925521851,0.18936746663605447,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004746.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004750,1,0.9789825280507406,0.004914675799649826,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004750.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004752,1,0.9581254323323568,0.007193416984101647,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004752.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004756,1,0.9823336998621622,0.004185987404741972,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004756.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004760,1,0.9605012734731039,0.017573317478783924,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004760.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004762,1,0.9614957769711813,0.007993858337154547,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004762.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004766,1,0.9837878147761027,0.007389785861511894,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004766.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004770,1,0.9931453069051107,0.002009255445576065,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004770.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004782,1,0.9836716254552206,0.007031555862103918,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004782.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004788,1,0.9661268393198649,0.004823396975791066,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004788.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004792,1,0.9913227558135986,0.0040377597995455514,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004792.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004801,1,0.9882421096165975,0.006792733462611783,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004801.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004807,1,0.6411549846331278,0.08199533694199916,0.67,0,1,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004807.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004808,1,0.981670876344045,0.00885335239965626,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004808.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004810,1,0.9832695126533508,0.0012491811451907583,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004810.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004812,1,0.9792757232983907,0.004861504005370821,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004812.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004829,1,0.9015924135843912,0.011327971327313715,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004829.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004830,1,0.9641002416610718,0.0020790084171179697,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004830.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004835,1,0.9943122863769531,0.0011734677646518521,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004835.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004840,1,0.9860550165176392,0.0026704287895494834,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004840.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004842,1,0.9850900967915853,0.008156425571813394,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004842.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004850,1,0.9778993924458822,0.008005628412525684,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004850.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004875,1,0.9756751855214437,0.002337828606150515,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004875.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004882,1,0.9881370464960734,0.003228743051911498,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004882.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004889,1,0.818343460559845,0.12860863982345175,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004889.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004890,1,0.9707768758138021,0.006316751512766126,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004890.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004896,1,0.8068594733874003,0.13193908472499574,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004896.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004898,1,0.9769691228866577,0.002646876165886307,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004898.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004906,1,0.9760360519091288,0.00910605238246348,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004906.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004911,1,0.9972504178682963,0.0015441104486398813,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004911.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004916,1,0.9633287787437439,0.007487966842239055,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004916.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004929,1,0.9916549523671468,0.002377535299600656,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004929.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004955,1,0.9799543023109436,0.0093208665513906,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004955.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004959,1,0.9902341167132059,0.0009384425054443615,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004959.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004960,1,0.9721324443817139,0.0042990243201714105,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004960.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004963,1,0.9940845370292664,0.00255098344388465,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004963.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004969,1,0.9515049060185751,0.02578928161616047,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004969.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004971,1,0.9338695009549459,0.029024103361950396,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004971.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004973,1,0.9765387376149496,0.0007788277949356485,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004973.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004974,1,0.9932543436686198,0.002328782234764713,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004974.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004982,1,0.9915738503138224,0.004169194750259318,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004982.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004985,1,0.987080454826355,0.007681903322556616,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004985.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004986,1,0.698850413163503,0.11258151825152553,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004986.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004988,1,0.9881289005279541,0.006889730982330126,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004988.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004990,1,0.9933111270268759,0.0012725639402109878,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004990.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004993,1,0.9945545593897501,0.001197419891020036,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004993.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004995,1,0.7118215163548788,0.18392232112715412,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004995.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004996,1,0.9426792860031128,0.019302176951424783,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004996.jpg
TN5000,test,MUDD_tn5000_p1_current,GGG-core+MUDD,004999,1,0.9107626477877299,0.04342518910956691,0.67,1,0,3,MUDD_tn5000_p1_current_s17|MUDD_tn5000_p1_current_s27|MUDD_tn5000_p1_current_s37,JPEGImages/004999.jpg
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0004,0,0.053114637290127574,0.05501151452028662,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0004.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0005,0,0.06508333375677466,0.04632191785055493,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0005.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0009,0,0.44429389834403993,0.12687180798562941,0.33,1,1,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0009.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0013,0,0.28987454175949096,0.0718318827644867,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0013.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0014,0,0.3072071075439453,0.1014139043763047,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0014.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0018,0,0.15987744480371474,0.042022034091477416,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0018.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0019,0,0.11058164983987809,0.021503769091169786,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0019.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0023,0,0.1282196097075939,0.050426681354655556,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0023.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0026,0,0.23891765177249907,0.04895034831711831,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0026.png
BUSI,test,BASE_busi_p1_clean,GGG-core,test_benign_0029,0,0.11193329393863678,0.01691575471022728,0.33,0,0,5,BASE_busi_p1_clean_f0|BASE_busi_p1_clean_f1|BASE_busi_p1_clean_f2|BASE_busi_p1_clean_f3|BASE_busi_p1_clean_f4,JPEGImages/test_benign_0029.png
